Id,Votes
SPQ7w6CFpZQcSQz4fKEI9g,0.8847574044430966
Vg4gQmFA5bNvvxHone9a1Q,0.12973417038358703
xEIpcwG-PvYZ68clTAnpzg,0.32574099516912214
wRPdeZ-BA5WGCAuTYMQjkA,3.252938670646139
g-VsMuM87ro8LdPfak44Dw,0.7787584721606078
gFVC9Ve-jwSw_8CKimJ0vw,0.30764304904009787
wa4zDly12ZVki56UaBBM3Q,0.20211028828000321
TAwx-0PjxsqJA3SxiLriog,1.088142086295627
l8eMzlDiXmQV9EI0LBT19w,2.075446589118891
hCvU-jX4Sr1_MpAcq2SKtw,0.20332427712237666
iAm0UqZ_SgbqcxPUzQ7pzg,0.26123887808867785
Qnoas_wJUBVTtzolR9BD7w,0.48602336818672565
3xtfW3Bx9g55t7KDVC9_aQ,0.9266488597407068
gzWE7z3GD2FyaoQ5nEaK-g,0.09804670395259985
nN_eqDt0cCfmU44OSi5EXw,0.41129277146174226
8X7_JjtU7NWALIiOXJwNaA,0.07573022935117124
Au1XgLz1WJmULCdeP1JYIQ,0.24334802648936193
Enjn-UP_jpA0lyqXjbOYNw,1.0192460906689584
n39gS-uiRpc8xusyWvrh2g,0.8183896224603777
K0US29uPkwrtdUzeZmBVNA,0.3774304952303973
9rN12nnT_JhqBSuu2kSIAw,0.09895189674736393
pL-dX6Q81A30osReZbseAg,0.17100349497676026
aotzGWXY0qLp7dfxZF4H2w,0.08833096425317333
YM9XmJfqyR3Gr6TuCsaZkA,0.370295474161108
z4YMRUUhyth_gIBKH4VDrQ,0.19781475263399972
lMqX_PsqICyknocope89SQ,0.35476428513654357
BY8k1iuQvWsPRd0R1WBZVg,0.08002965625227687
vly0VwRbA4oSHAgVj12RTQ,0.3272108170394723
SzHorfaZVdEsd-Cd_-wBjw,0.2662983946291424
00kCrFoQ_2NeLy97xPLpOA,0.04149671542145561
ESMOBDGqTkF1es7jqZlGvQ,0.5923940442483671
cJBwPN2CsMTdZ4IG3n6-aw,0.3319328159728516
HRu4CZ2ObJEqyUEpZTBiaw,0.6061881756281047
sDpuOFXlwDP6FSwoiA98tQ,0.26447333591528555
00EeudV1NjnEOByjEtf2bQ,0.4088549329465485
ZMyHkQmCJZwctgzOLk9_2A,0.3263370706554005
Fh6Wpw-0f6DIPV1lFXqqlQ,0.6104115817701843
l5PrpTI8V3FBlns6fJmEDA,2.3893062130616087
VS6_Qo_jIdp0n-4N-UalCA,0.5022542625914448
t3j1WHFX2q0EWo5rVBk8sg,0.48772074869655446
G1NC5Lk5XTS8t-FJvWrlCw,0.08642597390746687
iubo1OR2Jvc2tO8i8x0bNg,0.24261954473926872
Yn-1-N56kxLWusWcn1g5_g,2.341861295859263
55izB9hsfNPCJv0p9J9__g,0.3779849874461174
wRlbi-OP1CnaW7Hkn6olbg,0.5648907423353258
r9xFLw9ojVQ73tDNf50gnQ,0.28497916609643026
aHSCQ81xDewuSBXYE-axLQ,4.888673547394725
u8Eug9XU7H8Xn-PaxVroNQ,0.6016216594198245
zk1SJeOvGKGEecOLGBgFjg,1.1170773014313924
zAWCMusrUhqal-TK8Sidbg,0.11146545960168264
0HO_bi7N5JVGMeaJU9SBsQ,0.25817397044677937
XyZZkLug7_XrTxlDarapAA,0.34680219866492257
AWrif8fG1-_E2AXuSiHvUg,0.15048380361318814
BCyYo6__TGMhmIUy7Da04w,1.593957225023543
7G4z83v10HIHgmIX8zBSJA,0.5874930349371064
khqAwOeEvp_3DS-Znyq67A,0.40470103906032584
aMLmSKaoJ-YDmhabwZDEbw,0.25294998210461994
F-tZzTpEHJ4V-b3i_IpR3Q,0.21727704482114985
j7iodZ69qvaJo6nCWXAW9A,0.10296772243537022
73I1aVAJ-AWIEzavlF6K3g,0.7294410175045654
-Irsz0ZB-HDl4jKFeJTg8w,0.9704921720677624
L9fs5ZMTR5S0EMXgOSxhLw,0.130958272321273
jfJquXKje5nivBBq2dFGIw,0.24487890027704995
Iotr3GMcRZzI2Bp72uy63w,0.10026438947675143
9NdmPhd2vz5YKOD5Sk2pWg,0.21458785552910076
4lvwe4yMZCegGz4BkDubQQ,0.5914866818063698
DJ5ScsVTaWH-hyilfDwXqw,0.20538876700989728
nPS7ssg2W-8O-1NsVQT6Pg,0.48965973419847053
LMbWtjuWX4oW9ZiBI-xQqg,0.25495501803544807
XipB0wJAq4lv-b-IfQOlAw,1.0120312941321647
4pUsEW10wJ9bJ8itjx-swA,1.1134256528538415
hYjPMHLIs3H4UW4dGFTpog,0.5791054738923811
3ufAFs4EbmWqFV_135Mgkw,0.10549623166016064
Tg_9xnB513_Std7QMp7Iew,0.3146572562366803
tdf0RVTD7e-a6WjAWRIU-g,0.13068669776272213
2XRYO0rwuvmYhXX9jEqIhQ,0.15500431829969674
-cWYAmeSlRH1PEVy_UMC8A,0.0
oNlPt6PJEjUrm-GZZ3MW9w,0.35915833657481544
zfqFCiOOHkJ1N2Tj9hJhVg,0.10145492228645292
STRw664GgaHQRcoTjkc8AQ,0.7104704532572979
OSfdtSNm1mgnslX9voLdsQ,0.09346805836686767
9JGxT4v5Iz-zE0FIKfLSnQ,6.044112488608641
ZcLjy912s5wfhGg33jbmTQ,0.48477409249342096
k7WPRfB5VePpVNcITRvYFQ,0.2132950697836027
8fu1AbMDhPLBwt5x-Gx2iA,7.600317858474957
DilB7rfKL4-BquALHCki0A,0.0
mqPpF5g5utEPORkWLwTfdw,0.48808437727084475
qMn889FQSCOH__Hmy94AgA,0.7512860691690388
LotYhHad8SKBOYl2iWHLDA,0.06216338835622204
BUt_WBKvNxMieauotsYiIg,0.12466508510091745
L9s-QpNZXuUP0SrxYO9kaA,1.2640204545910865
4-fRIszt5uPydT-opg1nng,0.4615607059496678
yNiysuwWylt_8yrOkArcYQ,2.725634356651664
dnwtQvdwI8vyQCT1BZBAfw,0.07509329184888758
fFmkll3ImYop9pjqnSyGcA,1.2968187105623428
1LhpLuSHnmBqH89QBoPn4w,1.1365927518641539
12-v89Ls6oampuOzzFTksA,0.277913470685883
-zOaBkIPMV_kE82Kf1xtlw,0.18068936449225914
LTDtLF0XPggoTnzP3ncEQw,0.15899828192779708
1uhH9F9wae9ZMlYO374gdg,0.1541179539420281
qJlMadCHYLGd5XxhmGQV4g,4.276429443090202
h3Sb7yQ6dCEXP4gGqUHEYQ,0.0
0ElcU6omx7klctevLX4oQw,0.19959466536183146
1P9CzL7_rJrqa_p3lB8x-Q,0.21447018026447284
S6d39iTiYlKWRo_lHeYBVg,0.8146142186074627
F2ffv-VB1g8A1gLZrSxe9w,1.8104726299008287
q21DRVGxuTho9UTc_Q_FZw,0.08754919271666028
unJMhq0wPe4t09IbV032jw,0.3690735480044738
VTM1_Gaiw9rGk1vvaDhngQ,0.11251536169955667
mm14VgC2LHvGb2UNRA0JPw,0.39031709354935207
a_DUoYhwDM1gIq_7ZvIsOw,0.20274783830713639
jtNjvi9o3UxPiYUfuZLcTQ,1.3298049601660495
NI-P3klX5zIM3vduK3h4aA,0.20994415373428588
BLJextIiyeE4rTQzMPR-PA,0.13597456761107796
HVOU7JKELJXuTCDr8wCZUA,0.03076462953500214
rzx8F6e67HRNxKlHbfS3pg,0.4923466740090514
VskHgB9ZJMatdfqv5FXWjQ,0.1290456424789148
lNs91tj9-Jo899tCwNySCw,1.2257462451844536
c4CvpzbmS-JihAiZq-ShRA,0.06663547078620913
Ct17bfk6XGcMzLxWkNehpQ,0.4073550166860733
6iERIPsam4WL2WvzAcMyKg,0.27267328185128203
UYoR2ViTsB4WY8E-ynMJyg,0.45859180274235656
bOPmnuZWc4XfJBGkU_ZD-Q,0.08263546285604773
UR8K4XlHMLf_NOZ3diOECA,1.1003500141917701
7tB-_kqemJgM303pr3-8sQ,0.14094896981402227
S88spdBeD-sXCL77vfvQqA,0.09298829341799819
5UJ_poI9wvG15MFRQAhw_Q,0.5779823466832092
0NJrrR7-dCsfd9IRwyspRg,0.9479655312777706
BQJF3BFsqbsk5NonVQ3Pzg,2.6352242385657005
qV6IUlAm9jYM__YcV3D8Kg,0.2736112750226831
z3bw-BSJ-bLufFuVZU0UlQ,0.4731597343796792
lnAnivB6CSk41FhhCXHirw,0.20357462983257002
Dn6ALZp6Vwli-QJtvB3b9Q,0.2718165379044073
VC0hVw86sperrx9LK1zo9w,0.6798778980556186
F78UMH4a6047WpOM4xMayA,0.3886401481271029
Me244lQfPdeOVvSuyygTeA,0.11676079413598561
XX2E4wEiAzrSsN99XLX1ng,1.1437191330804026
rJN8XodGzs5KJodyVIDjgg,0.1456861704300323
EfnHtkz9UTMsKvav18lzWg,1.886126914914919
FbpYj3tjPGPldnlNKJ5sPQ,0.01589312174157609
bubroWgcekq5Fc78ulwFeg,0.3342030653307164
bKVWYDu5ZhWvviIRj088Fg,0.8542107085223214
eZ0a6c2typhXcy9YkcSWmQ,2.5616105681372523
VHDF3yt__tJsEZGfex5Zug,5.52030590249565
wX24bYRVmbHorVMiVEkOoA,0.6465512438428
xsK9d2ZDKP-6JV2518o2bQ,0.3759913595261626
6yFCWMi6AA78j6FCX6OQ8A,0.20707444355738924
jBw8gsc5CUGurtIECiyfVA,0.13833602140960588
IiZ2Rk7NykEC8v9xZG7gOw,0.08756855397567964
G-d06TjS_lShmqmlXaKZRw,0.19815067717244306
4fIlqtJ131THadwFRLYmgQ,0.07565893310296623
Y6WNK3g8V5YDpuprtQ03HA,0.22498494707498584
JFDAUnzAyyV7AUCF-UQbgw,0.11420223453390332
ks2JGLO5tiBwvw3eaty7Jw,0.4399241630947426
ArguMhEE_hCjGHDzzGqaVA,1.4026991804516618
a3rDlB2LBQkfw1aSkmIAHg,0.6696402675715418
fEUmMzDlCmpXoAigflAeIQ,0.44807472844209717
1ul1rSNw9ORPaWJcsqnfWg,0.0949508951657625
vv_ijLRah8m_DvRRguKKUg,0.9010863478155438
ad1aKSDrzDxs98XivWamgg,0.8436629885469347
PzGnpp2MDt2T9LEkUfPtwA,0.18531143595369404
rxfW_FDOLXMvi5othjyg-w,0.12524894729378233
8HTwyOSkjujPMHo7fcIq8Q,0.48204382077845165
XeSSpw61wrktxOgBjp6wYA,0.25602111817872375
F5q9G7TB4gZHapuagWbuKg,0.3473813099602219
hopoD9uWtfGLrUDs29fftw,0.3063345625118923
4fZCWU7ayi_Zv4zHTwVSWg,0.9017338307569556
0YdE1dz-eOC-27pWg171Qw,0.19122888617747735
lUs-7M4EnpMk5KtfYCLOUQ,0.6102511361461094
BEYksTYbqSbCciezzBfnng,0.4523242967364056
f4vm3IL69bPXZ2hWCcyP-w,2.5451234779505234
JIxpgYiR_Uv8ki1mQhVW8Q,1.0024712423634594
ls5AtbCyWrOt3vP9zu0C9g,1.0127594135181974
IT53Lo3ehY0kiwDptmymcQ,0.42496803803019767
15CuEUUJkKea_TihoPAy4Q,0.39044526919582156
_sjd87iuaO9IXHkxXmqVwQ,0.8040908763017074
iGYs7UCXeS017XZP4HKwSQ,0.31233533097723254
fnUPWFdJIiQcvaVN-djWpg,0.1094989620553799
5pWcTz1UMM1hFNJjrnFsmQ,0.14204659833921784
SPFS_WQFJS9XlT34KIhtxA,0.21752773436003858
JB-KNqSstEfPOI_RX66iXQ,8.024169394238811
PTR5a4Gmul9fVusRcQLAUQ,0.34329967943141315
qGcRnKdDf_8UOCqaNmT1Tw,0.45798927939860024
kPPfcGqPA4_xDhsYxOLhrQ,0.8715875844214209
kPmdDBsL6_wYQ-Q1XuzQiw,1.8066926598937965
ESdj1nK9SnwWcZOtk-psMw,0.6142933284236256
YOeoYo0UJ2lgSbIhGMCZsw,0.18237687390369794
IKTMvCWKAQ6bbY0JYkExBw,0.18010186738193035
JtzgOi64FuFY8e_cdfThTw,0.28961613699461664
dD21WVQJ3BsgACMrO33MyA,0.7635695617900131
qvwcXLBgs-4KN7lPMcwKoQ,0.18963144628905182
gr6kaBnVa8AZqxhFrIJO0g,0.20059928430740936
gP-N5TbWZ090ZaamwIX0Tw,0.24202233893425307
QnRc1z7VvoU8IlOKeAXuVQ,2.84982407900063
eFDKpfO0sLe2-RMzzNyaFw,0.2907301450200992
c6FmxOgImnBqBm5sTfoNhQ,1.111164647742045
U0kvBdvjVJFOiLBEmRSzzQ,0.27638377817761595
jyv2EALnfeF1ZhUgOiW3Qg,0.7764598750897571
ocwTQ8-N56wktqT3D8fi_w,0.19761618527555824
e6i0rJFcljxxV-7jMjnXjg,0.2537999289638504
306nvGoNTTtKwmCk5lxLRA,0.2192685561800214
Dtdw9AA6S7_q70NNE0xgUg,1.083361045061952
K5ruEnhl7RPCAdsS9fMmXg,0.5030275805888609
g15Qpr2rmtR70X9z48cTJQ,2.8001833217723058
n7b3ym-V309pCs1WRGWw7Q,0.11447361337878936
U9RXTvFw904OTmrXfibVlA,0.3946161800971093
1MyM6Ak-ZpCUZ1EuXsfejA,0.4957175808892462
i21-5Ch1AH0q2ptEI0GsAA,0.7626679061197803
3qTkcMP6BvqSdYhN4Ra_NQ,0.18357485338133617
gLSTfWVZQIrPqH3zCKbXFw,0.0
WjvuB4NYDfOn7Gzym_PS8Q,1.080618322909864
J2jAOfe37U0n8xCKr9q5IQ,0.21831615284348493
6MIFvtQ5w4t1G5iJhWmw-w,0.9689867299346353
LiR3YYeEZH-5jKtQbIlz7Q,1.109421959775632
5K_q6cuQRGmQYN3qtK-sSQ,0.8865721387605552
YwHpPLalJLHftoAmNWbmhA,0.7944350408541099
M4NJKHyEZXO6PuRibWlw2Q,0.3440590543710538
b0g5yf7wH8jKz0KS13Xs1A,0.04745246601127673
sEPCmBmmL4yqO8CE4UXbcA,0.14244413131147216
KU5-QJgOLqrpj8kbJjjWfA,0.5199114998301169
ZZJujp2F4lkxdgXox8PKOA,0.43504700634323323
F4TuFcCs0LkD9V4YBNNKQw,0.12883050019362585
L2oLJU2LYAHkiJRZscKX-w,0.0801088848421454
eKmgaAW11LEvKtMcMQaTgw,0.9977491838235111
Pjp_iW6u-sSwVGpWLnCneg,0.09918769691652174
2nLmYgJGpn2oJdq7kd0fwQ,0.13839727748449704
JNcCNNB8Mit1iJSf9a8eiA,0.8746415457855252
e4g0MrEsDaOcmiBX4-UhxQ,0.3436671594676961
VyQx2KTPzAdP8qSRELeZ1g,0.15061466319767902
OdxC4H2nj7499Qos1J2Pnw,0.16399621996856317
4ZpY-SCQPjPHPCto2ErFNQ,0.5621478952646422
ol6pGrIpwQv_xH0_XnYacA,0.317591850245293
szdDKyUHMQTWuNAaZVRU-Q,1.3954056454123704
-pwtiV5aRHZwAC1Zu_FgLw,4.425177911302272
rSo2Y8mxZN5dMlFOhdUhEA,0.41492293495318244
H0Ros1djpmET4jd-b1KNjw,0.06472938534114037
wa35GMJgR249ZFijuyIfSQ,0.11978391950085165
LRZ4LI1U67UkiW33VN18Yg,0.8981439613805973
LU5NFGAUd_YQFHzssYYNuQ,4.206046425749062
IEK7vBk4yLIZiStFQPc3nw,0.3997478269266017
Co3C8MPcbuZIB73wHBgotw,0.18265528814894316
v2cx-KWywliqlaotcmBA_g,0.20525853071477806
hB4fXaNbWoeTkO1SjcC0ZA,0.1936122084950025
Pbe2CV1PqQxrCJptASREkQ,0.22448498151332474
MrzHmkea1OkMqXvM46v9Vg,0.842647914151408
B4j3Ke8_qssPBJbWAEyHTg,0.640328061264047
TPpcUErMSivNEO5QqPnWeQ,0.12789919581567433
TdFteHPS-rg4fmEUKwn3vA,0.13134580123146655
yiCo4JDLSsI5CPxPstPYkQ,0.44815303055725497
VTW7c_cZe2OMjsjjpyiSeg,0.23108015308403207
RLjW29FlSt8_pmFRkEXuqA,0.24077790268101285
TmHiQAsmDLrQj7IS6NN5dA,0.8486162653073823
xi9Sur_DTJVDFMLj66150g,0.30427584455956525
i3z-PyN9_ENR3DJ5uEWcpQ,0.02053428303457472
lTuemTCVzT7wEZ0Ax_E8Bg,0.05457868806857369
iKuFhUytaRnMQYJyz2LDZQ,0.21706370425921606
RyWczrjnW-swZHynrMLJhw,0.5181412572774493
YoDERSXlxYKaFHzoXkDF6A,0.13420790941336258
LiTdjULlADhkot3YJjK_mQ,0.2773047044365624
4p7Zm9NrSwTlQzIVVwpCSA,0.3250354404600322
uUt99cWZjQXRIDnt8nHGzg,0.5983099576888196
Q8n1vePpefemSTL36bCX6A,0.5742567147987272
k9zkaACVpZZjcVb-88c66w,1.0633995314369766
CUKfnJ7a0-6YjGKKapbBVg,0.3660167230303497
YpjDhPv6gqNvp7e910FXpg,2.0672897983290985
dHfYQ1co27VQ0Kyt7qLUhQ,1.0726023059810532
Au5estetDPMJPiiAcKzHKA,0.36390813154491797
ts5oUBrQ_jxYJ-TVtRIiQw,0.03347673029168652
-Lmt-UpZGiU0_i7zJR6hrA,0.22749024040030652
VM1BRzlkbcnpYBBLEaVGPA,1.5181259386753627
mFRuLb26k0448bR9WVUhuw,0.13847574306601995
uglrOp40ipk4WlRXbK9WVg,2.2654104946541764
4MuX1vq4xQFhapyIL5MGrQ,0.4093419846123103
2SS_hi3jhZ4d2z6J7RUjXw,0.44141685856264345
nxtyM0iehwTMfSola3wU4g,0.8756683039449176
yxnsMMNglE4JrSCnF6NEPg,0.360922414474659
GWcjnM_Sy-OcEQY8B_hg1A,0.44274792443128663
r3gOgJ27kSYI4YezOoOEpg,0.37464338113128215
K8j4DRZRS2aGN1DlO0ml9A,0.3806584900096679
2pjO5t5DNPptSy3by5IlCw,0.30488345107650816
29gJbXnOmXObc491YrymPw,0.5866450155347549
C16nuOgwJ7fVGvDMB3jo9w,0.15301036782853084
au5t94i-Mk0Dou8C_dmENg,1.9827449941608002
N0ddBUpCcYhqF10CSbp3qQ,0.18275963118612504
9vKR1GJdYVWbiHVYqS91jA,0.053160601945226205
UtkE00t1hGTf5zwPRZ1xfg,0.18748706684587435
GPRfCIX7bt2LhULcy1hWzw,0.5058712650511914
-lFQYHYZpReX5tHpuGsBYQ,0.5781276185452155
Vj6zVHMUYEFcxVEjGgLQ1Q,0.07785309469278645
NfVXyBBYOpbNEZfc3WBZrg,0.27368709334702235
cJAb0RPliKxpFBb4sYbnJg,0.5016813942250793
HvZ11JI9iitfXUQcyciM0g,0.251763832019001
E1srQR1Qm96mdFHSlCftxg,0.265136640760415
-riv1QOKIbp8eN-k7o2WCQ,0.12711897094118751
M6e4M6IdLMewux9dAHgtxw,0.39859268221474986
jsjFrhY28T5SaQzW8Pu4VA,0.1459535348296903
WTkIYaDU8RW0_1ddiZ2e8Q,0.1525010217328293
N05U5yC-vV_Bef-iBZAxjA,0.5474513501426022
Xbhjv6RrFsrpMWUjBzQufw,0.11218523612816989
vdCpGQf3I8_TXp0yaU4A9Q,0.07835214550996072
5SEv1wAVQl7DtHISg6uuOQ,0.9848485115180541
9J5mh3THo3wrKzjddIn57g,0.3604016431943138
yrzJY4gOrWeCiEaxbolBLA,0.12619702623201823
y7srGIc2PvvYBMs7chF4Vg,0.0625983650783748
SMDPgelhRa_ktHByo8P1xw,0.04065859199293942
QTCDnQ5tzKnNb_tuoh_MMA,0.25667564711087554
vOHxB6Zd4DjOpJY7ety7_w,0.8999680372386452
K-xg6CtXZq9h0drHmVd2JQ,0.48711093334309163
jfK_simeJztD7rzUCoGyvQ,0.1128119773443832
ZNd55h9MFvb41IO8cDpOFA,0.5224217301171641
tWsLqZr2OHxaxBx5WdIZuA,0.5110089593210141
aBH0oOzEPbipY9_1zyfQBQ,2.0359436372841797
dR6VcApX6kWriiqW3M1zKg,2.8549587956919433
_5ZtYsQhaWoBWZBegeWcYQ,2.2441353102066817
WFoe6wBgorW_CCJqNy99tg,3.809951547016701
WrILWunCxgQYimQXkHUVoQ,0.3454600529850387
oz1O5DrbSoW6d4WwK41jsg,0.6037153991543045
LdjXNDalqX-B_-QEDcNc3Q,1.024105167125171
AazpBgx1NWdCB9owdszmew,2.7174004908616496
7N0piK3vP-IcIWs0xGFo4w,0.7150294178455576
EHaN_klwYE9FaDRqePGV-g,0.08117127740027974
o5SbM-TWn_t1Px0Cxm5vMw,0.35785147795658223
AxQRZ0ABbnalqVusJk7rdA,0.24245440188963863
rQ-3YO04imycG2kV_oyY9w,0.79635835706178
T2xNcGddln4bkBPX_7SkKw,0.9487385641827051
fsOevMOi8GRb_XzCujuaxw,0.6198153944444982
hPHwveahNs35qhSh1XlHGQ,1.0687651367347484
_66YqQLQk_ONylvce421nA,0.559361923825662
tjSfLjyUcs9d0EsAM5dXLA,0.5229954724973194
wxDa0zEYZsbhFpfemO650Q,0.32271758575219933
qNQihd00aHE4hxjDCzKT5w,0.8728038539548164
PzILAL2ZjO4ONer4XMJLXw,0.6272075918950568
Cvz6Ux0rp1ONXiEIK5bVfA,0.21097288013205384
Y7IK_Zh6wK8EZzGszK0psA,0.07122331371454926
Dfz58pGj5Fiu4v5SUu8kvA,0.42617381419752576
4cYg0hArInJqDiE9pSZhkA,0.05122755039700877
1Wwuxs_BTyFkngnCFuSBCQ,0.579206543547726
h39e0pwKYq3bdSp52KXQbw,18.583419065335406
lz4ptRmQhaWB2C9TK4d-CA,0.32233044019165247
Wg-XEA7vqV5oxcniFoW6XA,2.1627969749277445
BuvcZUTZagLLjcW-KI6qmg,0.2543854144377522
Xrm7yjP3kgQ-pv1p4g38BA,0.5134343153785113
oXXulxUl2NoXa1ofg0tFbg,0.35156741402787106
0p7LTaX1w05eXUDdsWx4MQ,0.556144653869447
Dwzioc_zobppIhtVYaIpzg,11.839434671402445
ZPWv0wNkAJeNKLH7U6NVNw,0.5860010937306801
lv1OMS0EngjByQuAE-GYxw,8.289776192535484
BvcYhppRtMy6UdkEgcsaHQ,0.01782710564053458
1j1WiYOCGuNWJ03Kj8gV-Q,0.1855999542006126
bs0hPKMM0AJnPxw3sQ3gAg,0.12035381406450041
U_y8dmT9NKlYYajZC14UKA,0.4391199549798279
BpFD29mK44vEZ-Dhgp86LQ,0.5825508249816251
lEHKHgyCLZJIwsO2Kfo5Ig,0.8677469620895903
ddC7RZ_ZmkiZWgVtk6uGpw,0.1341676808559613
XI0e5mJ1N5aC3Q6ahh1SOQ,0.8892322250233915
AiR_CbpmioJaU5TkqT1bBA,2.9072642364370727
GpdPGlVz9wiRG175vls0uA,0.1971231257118229
KMmxQrOYlAQ77ZviiCY0Fw,0.14811862912037133
wzjehuzMLib2-sWenGwiQg,0.13191248522608
7wB2ia6KfTQZP-FM6DFdrQ,0.08912114796493364
iBWci1r0cnE9wCkKRhMp0w,0.23026271649949637
lS6y4uD3ALKU3Osz_mtwRQ,0.5521905885010359
9MGSKP_0RN2D09WAMInqvw,0.24865286149919585
UBqq15yqVmIc-cEmIEIPEg,6.417193211534757
CJEDJytp0m7UlFZdfFJvVA,1.1162362983206013
JxBx8UYeKznVr_5vcSI6iA,0.19499169383434012
qZG7p8uPxuizvPcalpSuLg,0.2997579653512512
SPQx1KwQFDZaaF0rBHnTzQ,0.3003664983315466
3KriqezwdATAcqMztg3U4A,0.17926637160788372
0swoJ2jE3sPR5rarW-iwtg,0.29903250232533996
M69JeBvLmGFO_CjyLs3ZRg,0.5493633595599872
eoAGKbQdgsi-gKYUUYtyrg,0.2751891904763175
BUguU0KMji_V_qxgZidUZw,0.21376324510271383
a8QS1Yvp0oeBqOW5x2ewzQ,0.6429870179270707
AWZ2nKOBKKEa74XO-ArlNw,0.41637657192996236
rZdCCvaUgyPrCRRRvXTc3Q,0.5771461958714725
KbpZXR7m-eGIFp2bctRYxg,0.6162327367015212
Pln5Rq5zOUhrcWGydHrJYw,0.4232624315829454
H4uAJmruhq53fYM8iqWvjg,0.21465872136104625
jgOIwmfY2m6JJw_tVxtHsg,0.17747739457715905
A4_oCLp20bFHeaZI3p8J1A,0.03988076020257303
Iq-34kw69uCDd_w_vkxrMg,0.6150377608787614
WlIuiKmXPIIXyyn7S4m_xQ,0.3247975170678137
ADoEcUH7S6Pd6H8BQwwOjg,0.3482726661685165
yn3v1orlM6U-uMh-Shsrfg,2.111539032137945
NPSjuhkumzviwoxSA1WK5Q,0.9534382035981968
VyAb_pv4YsY8RZ8WqGTYSA,2.9405216382700825
zI7GiRiFyA8X_NY7Q04DuQ,0.0
AeteCbQNd_f_lbC6sFL15A,0.17882784126356488
FmQO1bz4jeeUyAhDcSmCOg,0.4693435953900924
HkmjkAv_6VriQg7omb95yw,1.0739533279087525
ItbVdPPYjFPSvKqQOEt9uA,0.48836166581991103
IzuLM5_MlS6l9EEi9AlBJQ,0.5228294447127839
qBB1j8uM6W0FdNZNmwZOTg,0.18534853319585487
Ih3_oJOH3RHwRRsnb4Ltyg,0.35633622060165004
8s6siQWTTdl5vF18mFX5xQ,0.6439791353659459
0gK_mYAxeVzUE0kQiokx2A,0.19383105670894585
cKRjfZEp6O8KqTNBA7BV1w,0.057025084397713366
fux-zcGLxTcRAgaEIFBP2g,0.0800537351461903
tJIZvJQreETkyUu3rzmVnQ,0.3024983286410017
sWaglbwRO-9368eh_0ErVg,0.1707652556691035
nH-b_czp84mB20rz0PlmYA,0.24660322690634606
SaoAuaiGhFgCaL5BSAq2OA,0.17552139972118463
4VsV3xmgV4UCIV1RkR860Q,0.4292121692953481
CzAq_BbbRuq1oH-33h8Pbw,0.050622565360449956
ZmYglNubVa6hFRsdCYe_HQ,1.1198837941251325
m_JLPkeuuIz9M8eNAinLrw,0.5036618923734459
G_HW3BYqHsl5pgFFNQ7Ymw,1.1783736888813343
QBoMakGzcXuDQRkHUSvuYg,0.08167835541423574
N4AxJ5azDkRLtxysF5MFGA,0.5427436935250982
JYKzYGaFhe3KZ6nswa7CBQ,0.16194144181656545
6VnEfLE48qE0gThWoS1Lwg,0.7456424459827404
KSrYiDc41nIvnmnm4oWbhQ,0.23943201605807585
ERrZZxACeoCMJm7QZwn0bQ,0.16260341673389234
o_MHQ3ZJu-4XiWl8182O2A,0.348963359909908
xu-s5kLHP9bNvC-Ob6ODnw,0.20636973390626534
aS_epizOb6PXjxUXigSarQ,0.3831433217766915
nf0hCZsKcHgScWAL40OvFA,3.7342182384795075
jEmWdNiEl7_KspzAcQR5zA,0.9467386930772377
7s8_lgEQb29-LW2Q51GU0A,0.21753660114561102
5DYjOQdowKyKLKSkT9M3hQ,0.14727226711561103
v7_x2zIAzLju7eWrnwVG3A,0.7275113801900417
qi8rSPpYP2AfbfLgguSvbQ,0.4422296990801442
IVPXXpp2ZLfSjxxEnizxvw,1.6352579197219126
1S1OEWPmd-YvIuFjSpNhIQ,0.21919577488354514
SzbBpbt-olJ-4ebx6oyfkA,0.10043213173784649
GscISfE2whNPq1fqLfgeZA,0.03255997586083148
IjsQvnN07hZY9amthPFbYg,0.09437915033207145
KylcgMFdZSMOINiBUiQhkw,1.5961967710021594
qrHYxziAESMP2cRba4Rm1w,0.3703212419087474
kAajYQ6iUtA1x_ceGdHO8g,0.0
qDV4LOy3E1fGDTfNMn0FIA,0.21806570044588103
PYM9aXvy1SL6s4qR951ngQ,0.5290076551940277
oUqGiOsuYYwKuyunQP83aA,0.0494198779591708
6Sfyew6OIYJ8bm98k8RvrA,0.4354164037097499
u1FVfZ9nernrk3qiXFcVEw,1.0031246874222601
j4z9nqKd92e53DXbEgbzgQ,0.057557641815477956
5PI-fv6cpukRy0PfVV_rrg,0.1019267147175269
rbIGRx5hj6bPMsmtv_ksxQ,0.5991046480818074
yG5eFsZlHsc4kDZTydARhw,0.5040442971597885
5qdB5Sg2d5k7nDnte6WvIQ,0.4633467678222769
uCgCtqsYvgFAHABKVE1IIQ,0.9608861781023625
sxzHzoIkoWKNZnARO7qMxw,0.16613761034093644
qzCLfYHkRQomU8U2gjVTgA,0.1683065328071629
Zwppoqnb5Nfx9oa9VAtFeA,1.1724338430151175
VFd2rvhLUgtFFZh8aX2P6g,1.4707917987527197
Y8Qb3-THcnNAgGrrYB3bRA,0.9409372950087891
Uhd7imTUimfdgJnVWX9YwA,0.27505625030065883
